,cons_12m,cons_gas_12m,cons_last_month,forecast_cons_12m,forecast_discount_energy,forecast_price_energy_off_peak,forecast_price_energy_peak,forecast_price_pow_off_peak,has_gas,imp_cons,margin_gross_pow_ele,margin_net_pow_ele,nb_prod_act,net_margin,pow_max,price_off_peak_var_x,price_peak_var_x,price_mid_peak_var_x,price_off_peak_fix_x,price_peak_fix_x,price_mid_peak_fix_x,mean_year_price_p1,mean_year_price_p2,mean_year_price_p3,price_off_peak_var_y,price_peak_var_y,price_mid_peak_var_y,price_off_peak_fix_y,price_peak_fix_y,price_mid_peak_fix_y,mean_6m_price_p1,mean_6m_price_p2,mean_6m_price_p3,price_off_peak_var,price_peak_var,price_mid_peak_var,price_off_peak_fix,price_peak_fix,price_mid_peak_fix,mean_3m_price_p1,mean_3m_price_p2,mean_3m_price_p3,offpeak_diff_dec_january_energy,offpeak_diff_dec_january_power,off_peak_peak_var_mean_diff,peak_mid_peak_var_mean_diff,off_peak_mid_peak_var_mean_diff,off_peak_peak_fix_mean_diff,peak_mid_peak_fix_mean_diff,off_peak_mid_peak_fix_mean_diff,off_peak_peak_var_max_monthly_diff,peak_mid_peak_var_max_monthly_diff,off_peak_mid_peak_var_max_monthly_diff,off_peak_peak_fix_max_monthly_diff,peak_mid_peak_fix_max_monthly_diff,off_peak_mid_peak_fix_max_monthly_diff,tenure,months_activ,months_to_end,months_modif_prod,months_renewal,channel_MISSING,channel_ewpakwlliwisiwduibdlfmalxowmwpci,channel_foosdfpfkusacimwkcsosbicdxkicaua,channel_lmkebamcaaclubfxadlmueccxoimlema,channel_usilxuppasemubllopkaafesmlibmsdf,origin_up_kamkkxfxxuwbdslkwifmmcsiusiuosws,origin_up_ldkssxwpmemidmecebumciepifcamkci,origin_up_lxidpiddsbxsbosboudacockeimpuepw,churn,churn_probability
1163,3.535167485114944,3.5595475555804343,0.0,2.7127254440595,0.0,0.1457109999999999,0.0,44.31137796,1,0.0,21.36,21.36,3,63.45,13.15,0.1498553333333333,0.0,0.0,44.35582046,0.0,0.0,44.50567579333333,0.0,0.0,0.1483436666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.59305362666666,0.0,0.0,0.1476,0.0,0.0,44.44470996,0.0,0.0,44.59230996,0.0,0.0,-0.0037669999999999926,0.17777879999999868,0.14985533333333334,0.0,0.14985533333333334,44.35582046,0.0,44.35582046,0.152062,0.0,0.152062,44.44470996,0.0,44.44470996,6,66,5,66,6,0,1,0,0,0,0,0,1,0,0.054
1164,4.298743943482407,0.0,3.2626883443016963,3.3118597736235036,0.0,0.1165089999999999,0.101397,40.606701,0,2.267945725740318,0.64,0.64,1,256.26,15.001,0.1249419999999999,0.1044626666666666,0.0742291666666666,40.5659715,24.33957914,16.22638536,40.69091349999999,24.444041806666664,16.300614526666664,0.1202036666666666,0.101381,0.0728549999999999,40.565973,24.339578040000003,16.22638296,40.68617666666667,24.440959040000003,16.29923796,0.118849,0.100689,0.072846,40.565973,24.33957804,16.22638296,40.684822,24.44026704,16.299228959999997,-0.012182999999999902,3.600000006542814e-06,0.020479333333333294,0.030233499999999996,0.05071283333333329,16.22639236,8.11319378,24.339586139999998,0.022136000000000003,0.03194100000000001,0.054077,16.22639496,8.11319508,24.33959004,5,48,11,7,0,0,0,1,0,0,0,1,0,0,0.139
1165,3.9880682033926353,0.0,3.243781916093795,3.0968578945430574,22.0,0.145677,0.125383,41.4375258,0,2.340939602038078,43.94,43.94,1,100.32,17.320999999999998,0.16038175,0.1332055833333333,0.0930295833333332,41.1054903,24.87367394,16.757765109999998,41.26587205,25.00687952333333,16.85079469333333,0.156885,0.1316626666666666,0.0933366666666666,41.1470108,24.90976584,16.79114076,41.3038958,25.04142850666667,16.884477426666667,0.1528225,0.1294275,0.092329,41.3130936,25.05412464,16.92463956,41.4659161,25.18355214,17.01696856,-0.013950999999999991,0.4982479199999972,0.027176166666666668,0.040176000000000045,0.06735216666666671,16.23181636,8.115908830000002,24.347725190000002,0.029130000000000017,0.042026000000000105,0.07115600000000011,16.29155496,8.14577508,24.43733004,6,61,11,12,0,0,0,1,0,0,0,0,1,0,0.218
1166,4.62155015432547,0.0,3.6609602917760835,3.907661223208546,30.0,0.19923,0.0,45.80687796,0,2.963187897959811,41.64,41.64,2,3403.27,13.856,0.1888750833333333,0.0,0.0,45.38743046,0.0,0.0,45.57630554333333,0.0,0.0,0.2009221666666666,0.0,0.0,45.76092996,0.0,0.0,45.96185212666666,0.0,0.0,0.200466,0.0,0.0,45.76092996,0.0,0.0,45.96139596,0.0,0.0,0.051151,1.4939988,0.18887508333333333,0.0,0.18887508333333333,45.38743046,0.0,45.38743046,0.204341,0.0,0.204341,45.76093116,0.0,45.76093116,4,48,4,7,11,0,0,1,0,0,0,0,1,0,0.331
1167,2.5010592622177517,0.0,0.0,1.6872613462435064,0.0,0.147502,0.0,46.31137836,0,0.0,20.54,20.54,1,5.15,10.392,0.1505858333333333,0.0,0.0,44.26693036,0.0,0.0,44.41751619333333,0.0,0.0,0.1487266666666666,0.0,0.0,44.26692996,0.0,0.0,44.41565662666667,0.0,0.0,0.147983,0.0,0.0,44.26692996,0.0,0.0,44.41491296,0.0,0.0,-0.004461999999999994,-1.1999999998124622e-06,0.15058583333333334,0.0,0.15058583333333334,44.26693036,0.0,44.26693036,0.152445,0.0,0.152445,44.26693116,0.0,44.26693116,6,60,11,60,0,1,0,0,0,0,1,0,0,0,0.089
1168,4.368714459068627,0.0,3.3197304943302246,3.400092241926378,0.0,0.1186359999999999,0.10175,40.606701,0,2.321536295193487,33.81,33.81,1,280.7,25.0,0.1264915833333333,0.1059544166666666,0.0751825,40.68815609999999,24.4128927,16.2752634,40.81464768333333,24.518847116666667,16.3504459,0.1230071666666666,0.1041078333333333,0.075469,40.728885,24.43733004,16.29155496,40.851892166666666,24.54143787333333,16.367023959999997,0.121647,0.103413,0.07546,40.728885,24.43733004,16.29155496,40.850532,24.54074304,16.36701496,-0.008497000000000005,0.16291560000000516,0.020537166666666634,0.030771916666666663,0.0513090833333333,16.275263399999993,8.1376293,24.412892699999993,0.0222259999999999,0.03374200000000001,0.05586600000000001,16.29155496,8.14577508,24.43733004,4,45,2,45,9,0,0,0,0,1,0,0,1,0,0.101
1169,3.7418603940652635,0.0,0.0,2.552327459341551,0.0,0.1457109999999999,0.0,44.31137796,0,0.0,24.4,24.4,1,35.8,15.0,0.1498553333333333,0.0,0.0,44.35582046,0.0,0.0,44.50567579333333,0.0,0.0,0.1483436666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.59305362666666,0.0,0.0,0.1476,0.0,0.0,44.44470996,0.0,0.0,44.59230996,0.0,0.0,-0.0037669999999999926,0.17777879999999868,0.14985533333333334,0.0,0.14985533333333334,44.35582046,0.0,44.35582046,0.152062,0.0,0.152062,44.44470996,0.0,44.44470996,6,66,5,66,6,0,0,1,0,0,0,0,1,0,0.07
1170,4.459663837022606,0.0,3.554610285226164,3.286207139205823,0.0,0.144142,0.0,44.31137796,0,2.4999206592313503,27.14,27.14,1,187.8,13.2,0.1479258333333333,0.0,0.0,44.26693046,0.0,0.0,44.41485629333333,0.0,0.0,0.1461836666666666,0.0,0.0,44.26692996,0.0,0.0,44.41311362666666,0.0,0.0,0.14544,0.0,0.0,44.26692996,0.0,0.0,44.41236996,0.0,0.0,-0.0039939999999998865,-1.1999999998124622e-06,0.1479258333333333,0.0,0.1479258333333333,44.26693046,0.0,44.26693046,0.149902,0.0,0.149902,44.26693116,0.0,44.26693116,6,69,2,69,9,1,0,0,0,0,1,0,0,0,0.067
1171,4.482058517091312,0.0,3.0842186867392387,2.673380365225038,0.0,0.144902,0.0,44.31137796,0,0.0,13.08,13.08,1,42.33,11.0,0.1486981666666666,0.0,0.0,44.32619026,0.0,0.0,44.474888426666666,0.0,0.0,0.1471853333333333,0.0,0.0,44.38544996,0.0,0.0,44.53263529333333,0.0,0.0,0.146788,0.0,0.0,44.44470996,0.0,0.0,44.59149796,0.0,0.0,-0.0034229999999998983,0.17777879999999868,0.1486981666666666,0.0,0.1486981666666666,44.32619026,0.0,44.32619026,0.1502109999999999,0.0,0.1502109999999999,44.44470996,0.0,44.44470996,7,76,7,76,4,0,0,1,0,0,1,0,0,0,0.055
1172,5.124461836667673,0.0,4.514215596252582,3.002667047908652,0.0,0.1157609999999999,0.099419,40.606701,0,1.8886848466596988,39.96,39.96,1,138.4,20.0,0.1269785833333333,0.1002379166666666,0.0621560833333333,41.31855916,20.3644417,13.5762958,41.44553774333333,20.46467961666667,13.638451883333332,0.1201151666666666,0.1017658333333333,0.0751049999999999,40.728885,24.43733004,16.29155496,40.84900016666666,24.53909587333333,16.36665996,0.118755,0.101071,0.075096,40.728885,24.43733004,16.29155496,40.84764,24.53840104,16.366650959999998,-0.008883000000000002,0.0,0.026740666666666676,0.03808183333333333,0.0648225,20.95411746,6.788145900000002,27.742263360000003,0.06054999999999999,0.085483,0.146033,44.26692996,8.14577508,44.26692996,6,68,3,8,8,0,0,1,0,0,0,0,1,0,0.13
1173,4.208978517276253,0.0,3.2984163800612945,3.372639563368581,0.0,0.141666,0.0,44.31137796,0,2.4561381965502913,12.48,12.48,1,172.9,14.49,0.14594025,0.0,0.0,44.37063546,0.0,0.0,44.51657571,0.0,0.0,0.1441556666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.58886562666666,0.0,0.0,0.143538,0.0,0.0,44.44470996,0.0,0.0,44.58824796,0.0,0.0,-0.004283000000000009,0.17777879999999868,0.14594025000000002,0.0,0.14594025000000002,44.370635459999995,0.0,44.370635459999995,0.147821,0.0,0.147821,44.44470996,0.0,44.44470996,4,40,8,5,3,0,1,0,0,0,0,1,0,0,0.028
1174,3.5547313766759667,0.0,0.0,2.7354951036877813,0.0,0.146694,0.0,44.31137796,0,0.0,23.76,23.76,1,55.64,10.392,0.1512648333333333,0.0,0.0,44.44470995999999,0.0,0.0,44.595974793333326,0.0,0.0,0.1493296666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.59403962666666,0.0,0.0,0.148586,0.0,0.0,44.44470996,0.0,0.0,44.59329596,0.0,0.0,-0.0039919999999999956,0.0,0.15126483333333332,0.0,0.15126483333333332,44.44470995999999,0.0,44.44470995999999,0.153739,0.0,0.153739,44.44470996,0.0,44.44470996,6,69,2,18,9,1,0,0,0,0,0,1,0,0,0.146
1175,3.388988785124714,0.0,2.3096301674258988,2.4032406650844753,0.0,0.1153599999999999,0.100243,41.27136420000001,0,1.321805483857539,30.76,30.76,1,32.45,15.4,0.1267841666666666,0.1065916666666666,0.0764054166666666,40.70423469999999,24.46698234,16.348358559999998,40.83101886666666,24.573574006666668,16.424763976666664,0.1225363333333333,0.1042873333333333,0.0758558333333333,40.8424994,24.59438444,16.470329359999997,40.96503573333334,24.69867177333333,16.54618519333333,0.118353,0.101898,0.074321,41.3955522,25.10399724,16.95822216,41.5139052,25.20589524,17.03254316,-0.012678999999999899,0.8295828000000043,0.020192499999999933,0.030186250000000026,0.05037874999999996,16.237252359999992,8.118623780000004,24.355876139999996,0.022135999999999892,0.03194100000000001,0.0540769999999999,16.291554959999996,8.145775080000003,24.43733004,6,62,9,3,2,0,0,0,0,1,1,0,0,0,0.39
1176,2.6646419755561257,0.0,0.0,1.8478193472952393,0.0,0.146694,0.0,44.31137796,0,0.0,32.88,32.88,1,7.2,13.15,0.1507005,0.0,0.0,44.26693036,0.0,0.0,44.41763086,0.0,0.0,0.1487266666666666,0.0,0.0,44.26692996,0.0,0.0,44.41565662666667,0.0,0.0,0.147983,0.0,0.0,44.26692996,0.0,0.0,44.41491296,0.0,0.0,-0.005149999999999988,-1.1999999998124622e-06,0.1507005,0.0,0.1507005,44.26693036,0.0,44.26693036,0.153133,0.0,0.153133,44.26693116,0.0,44.26693116,5,70,1,70,10,0,1,0,0,0,0,0,1,0,0.139
1177,3.8196755199942927,0.0,0.0,2.9971460141025696,0.0,0.1457109999999999,0.0,44.31137796,0,0.0,23.76,23.76,1,101.48,10.392,0.1496815833333333,0.0,0.0,44.31137546,0.0,0.0,44.46105704333333,0.0,0.0,0.1479961666666666,0.0,0.0,44.35581996,0.0,0.0,44.50381612666666,0.0,0.0,0.1476,0.0,0.0,44.44470996,0.0,0.0,44.59230996,0.0,0.0,-0.0037669999999999926,0.17777879999999868,0.14968158333333334,0.0,0.14968158333333334,44.31137546,0.0,44.31137546,0.151367,0.0,0.151367,44.44470996,0.0,44.44470996,4,48,2,26,9,0,0,1,0,0,0,0,1,0,0.172
1178,5.237719631996254,0.0,4.133953844517957,3.166145819924676,0.0,0.11634,0.099998,40.606701,0,2.097292024091896,26.66,26.66,1,198.13,19.7,0.1247099999999999,0.1045853333333333,0.0752969166666666,40.68815609999999,24.4128927,16.2752634,40.8128661,24.517478033333333,16.350560316666666,0.1206961666666665,0.1023468333333332,0.0756859999999999,40.728885,24.43733004,16.29155496,40.84958116666667,24.539676873333327,16.36724096,0.1193359999999999,0.1016519999999999,0.075677,40.728885,24.43733004,16.29155496,40.848221,24.53898204,16.367231959999998,-0.01080800000000011,0.16291560000000516,0.02012466666666668,0.029288416666666664,0.049413083333333344,16.275263399999993,8.1376293,24.412892699999993,0.02212400000000002,0.03374200000000001,0.05586600000000001,16.29155496,8.14577508,24.43733004,3,33,2,9,9,0,0,1,0,0,0,0,1,0,0.129
1179,3.8021577531869615,4.110959881124878,2.357934847000454,2.9790290961326695,0.0,0.1457109999999999,0.0,44.31137796,1,1.537944959291487,10.68,10.68,2,113.0,14.5,0.1496815833333333,0.0,0.0,44.31137546,0.0,0.0,44.46105704333333,0.0,0.0,0.1479961666666666,0.0,0.0,44.35581996,0.0,0.0,44.50381612666666,0.0,0.0,0.1476,0.0,0.0,44.44470996,0.0,0.0,44.59230996,0.0,0.0,-0.0037669999999999926,0.17777879999999868,0.14968158333333334,0.0,0.14968158333333334,44.31137546,0.0,44.31137546,0.151367,0.0,0.151367,44.44470996,0.0,44.44470996,6,70,9,26,2,0,0,1,0,0,0,0,1,0,0.024
1180,3.8924285469452298,0.0,0.0,2.9980281764369825,30.0,0.198096,0.0,46.30537836,0,0.0,25.44,25.44,2,57.7,10.392,0.172369,0.0,0.0,45.18915386,0.0,0.0,45.36152286,0.0,0.0,0.1922929999999999,0.0,0.0,46.11137696,0.0,0.0,46.30366996,0.0,0.0,0.200142,0.0,0.0,46.44471036,0.0,0.0,46.64485236,0.0,0.0,0.04769699999999999,2.1777792000000034,0.172369,0.0,0.172369,45.18915386,0.0,45.18915386,0.200142,0.0,0.200142,46.44471036,0.0,46.44471036,5,62,8,3,12,1,0,0,0,0,1,0,0,0,0.066
1181,4.008983203815472,0.0,3.0511525224473814,3.184265443062108,0.0,0.160489,0.0,35.55576792,0,2.168939213835978,0.0,0.0,1,269.36,10.392,0.1642985,0.0,0.0,44.44470995999999,0.0,0.0,44.60900845999999,0.0,0.0,0.1626786666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.607388626666655,0.0,0.0,0.161935,0.0,0.0,44.44470996,0.0,0.0,44.60664496,0.0,0.0,-0.003026000000000001,0.0,0.1642985,0.0,0.1642985,44.44470995999999,0.0,44.44470995999999,0.166397,0.0,0.166397,44.44470996,0.0,44.44470996,2,34,1,34,10,0,0,0,1,0,0,1,0,0,0.068
1182,4.321101099197822,0.0,0.0,3.3132511817690817,0.0,0.114667,0.099548,40.606701,0,0.0,15.84,15.84,1,232.01,33.0,0.1237674999999999,0.1036483333333333,0.0733884166666666,40.728885,24.43733004,16.29155496,40.8526525,24.540978373333328,16.364943376666666,0.1196594999999999,0.1016481666666666,0.0731973333333333,40.728885,24.43733004,16.29155496,40.8485445,24.538978206666663,16.364752293333332,0.117658,0.101201,0.073625,40.728885,24.43733004,16.29155496,40.846543,24.53853104,16.36517996,-0.01041099999999999,0.0,0.02011916666666666,0.030259916666666664,0.050379083333333324,16.291554960000003,8.145775079999996,24.43733004,0.022226999999999997,0.032069,0.054296,16.29155496,8.14577508,24.43733004,7,75,8,4,3,1,0,0,0,0,0,1,0,0,0.205
1183,6.337054330083129,5.643683580793813,5.461136714154774,3.628148724332615,0.0,0.1646369999999999,0.087381,44.31137796,1,0.0,11.42,11.42,2,341.6,13.2,0.1670269166666666,0.08500675,0.0,44.31137546,0.0,0.0,44.478402376666665,0.08500675,0.0,0.1658688333333333,0.0858005,0.0,44.35581996,0.0,0.0,44.52168879333333,0.0858005,0.0,0.166638,0.08789,0.0,44.44470996,0.0,0.0,44.61134796,0.08789,0.0,-0.0015469999999999928,0.17777879999999868,0.08202016666666666,0.08500675,0.16702691666666666,44.31137546,0.0,44.31137546,0.083972,0.08789,0.168185,44.44470996,0.0,44.44470996,6,64,8,64,3,0,0,0,1,0,1,0,0,0,0.011
1184,4.373482100188979,0.0,3.3453737305590883,2.519224022756965,0.0,0.115174,0.098837,40.606701,0,1.5077209766856134,30.78,30.78,1,35.42,15.1,0.1228155833333333,0.1025012499999999,0.0735361666666666,40.6745798,24.40474692,16.26983288,40.79739538333333,24.50724817,16.343369046666666,0.1195351666666666,0.1011858333333333,0.074525,40.728885,24.43733004,16.29155496,40.84842016666666,24.538515873333328,16.36607996,0.118175,0.100491,0.074516,40.728885,24.43733004,16.29155496,40.84706,24.53782104,16.36607096,-0.007801000000000002,0.16291560000000516,0.02031433333333335,0.028965083333333308,0.04927941666666666,16.26983288,8.134914039999998,24.404746919999997,0.022581000000000004,0.031859,0.05444,16.29155496,8.14577508,24.43733004,6,68,3,25,8,0,0,0,1,0,0,0,1,0,0.065
1185,4.711148964023532,0.0,3.61394747678035,2.559511632301378,0.0,0.16695,0.089695,44.31137796,0,0.0,22.52,22.52,1,53.46,13.856,0.1708356666666667,0.08915325,0.0,44.35582046,0.0,0.0,44.526656126666666,0.08915325,0.0,0.1697293333333333,0.0903365,0.0,44.44470995999999,0.0,0.0,44.61443929333333,0.0903365,0.0,0.168958,0.090211,0.0,44.44470996,0.0,0.0,44.61366796,0.090211,0.0,-0.0029840000000000144,0.17777879999999868,0.08168241666666669,0.08915325,0.1708356666666667,44.35582046,0.0,44.35582046,0.083972,0.090964,0.173586,44.44470996,0.0,44.44470996,6,66,5,66,6,1,0,0,0,0,1,0,0,0,0.028
1186,4.149095891067972,0.0,0.0,2.84093999228384,0.0,0.140621,0.0,44.31137796,0,0.0,10.08,10.08,1,49.03,10.392,0.14425275,0.0,0.0,44.34100526,0.0,0.0,44.48525801,0.0,0.0,0.1429965,0.0,0.0,44.41507995999999,0.0,0.0,44.55807646,0.0,0.0,0.142494,0.0,0.0,44.44470996,0.0,0.0,44.58720396,0.0,0.0,-0.00301499999999999,0.17777879999999868,0.14425275,0.0,0.14425275,44.341005259999996,0.0,44.341005259999996,0.145509,0.0,0.145509,44.44470996,0.0,44.44470996,4,39,8,15,3,0,1,0,0,0,1,0,0,0,0.101
1187,3.9192873405043827,0.0,2.7737864449811935,2.93482152693777,0.0,0.118076,0.101734,40.606701,0,1.7849737099544007,40.18,40.18,1,111.08,19.71,0.12788825,0.1040015833333333,0.0700775,40.96941688,22.36830275,14.9122033,41.09730513,22.47230433333333,14.9822808,0.1265965,0.1011028333333333,0.064524,41.31855916,20.3644417,13.5762958,41.44515566,20.465544533333333,13.6408198,0.133555,0.094438,0.038709,42.49790748,12.21866502,8.14577748,42.63146248,12.31310302,8.18448648,0.016588999999999993,3.7009605600000057,0.023886666666666695,0.03392408333333331,0.05781075000000001,18.60111413,7.456099449999998,26.057213579999996,0.06054999999999999,0.085483,0.146033,44.26692996,8.14577508,44.26692996,4,44,3,8,8,0,0,1,0,0,0,0,1,0,0.299
1188,3.3344537511509307,0.0,2.738780558484369,2.5087720482709264,0.0,0.144902,0.0,44.31137796,0,1.9100905455940682,19.2,19.2,1,32.32,10.392,0.1489579166666666,0.0,0.0,44.37063526,0.0,0.0,44.51959317666667,0.0,0.0,0.1475316666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.592241626666656,0.0,0.0,0.146788,0.0,0.0,44.44470996,0.0,0.0,44.59149796,0.0,0.0,-0.0034229999999998983,0.17777879999999868,0.1489579166666666,0.0,0.1489579166666666,44.37063526,0.0,44.37063526,0.15125,0.0,0.15125,44.44470996,0.0,44.44470996,7,79,4,79,7,1,0,0,0,0,0,1,0,0,0.091
1189,4.52446103421545,0.0,3.6547539332529304,1.962227231350085,0.0,0.1457109999999999,0.0,44.31137796,0,1.4353665066126613,10.08,10.08,1,8.15,10.39,0.1496815833333333,0.0,0.0,44.31137546,0.0,0.0,44.46105704333333,0.0,0.0,0.1479961666666666,0.0,0.0,44.35581996,0.0,0.0,44.50381612666666,0.0,0.0,0.1476,0.0,0.0,44.44470996,0.0,0.0,44.59230996,0.0,0.0,-0.0037669999999999926,0.17777879999999868,0.14968158333333334,0.0,0.14968158333333334,44.31137546,0.0,44.31137546,0.151367,0.0,0.151367,44.44470996,0.0,44.44470996,6,63,8,63,3,1,0,0,0,0,1,0,0,0,0.021
1190,3.392696953259666,0.0,2.514547752660286,2.5598707314469435,0.0,0.141434,0.0,44.31137796,0,1.6787004349983041,10.08,10.08,1,30.15,10.392,0.1465850833333332,0.0,0.0,44.31137546,0.0,0.0,44.457960543333336,0.0,0.0,0.1435386666666666,0.0,0.0,44.35581996,0.0,0.0,44.49935862666666,0.0,0.0,0.143306,0.0,0.0,44.44470996,0.0,0.0,44.58801596,0.0,0.0,-0.006904999999999911,0.17777879999999868,0.14658508333333328,0.0,0.14658508333333328,44.31137546,0.0,44.31137546,0.1502109999999999,0.0,0.1502109999999999,44.44470996,0.0,44.44470996,4,39,8,5,3,0,0,1,0,0,0,0,1,0,0.14
1191,4.263162464962217,4.347466625800622,2.8195439355418688,3.344736035943498,24.0,0.1712936,0.0,45.80687796,1,0.0,30.0,30.0,2,855.88,11.0,0.1797294,0.0,0.0,45.883450360000005,0.0,0.0,46.06317976,0.0,0.0,0.1740032666666666,0.0,0.0,45.94470995999999,0.0,0.0,46.11871322666666,0.0,0.0,0.1732596,0.0,0.0,45.94470996,0.0,0.0,46.11796956,0.0,0.0,-0.014904399999999984,0.1837787999999989,0.1797294,0.0,0.1797294,45.883450360000005,0.0,45.883450360000005,0.1904809999999999,0.0,0.1904809999999999,45.94470996,0.0,45.94470996,4,48,3,20,8,0,0,1,0,0,0,0,1,0,0.2
1192,4.593363612682998,0.0,3.621176281775035,3.7636136522034214,0.0,0.142417,0.0,44.31137796,0,2.779293389362141,29.76,29.76,1,530.99,13.2,0.1476773333333333,0.0,0.0,44.26693036,0.0,0.0,44.41460769333334,0.0,0.0,0.1456086666666667,0.0,0.0,44.26692996,0.0,0.0,44.41253862666667,0.0,0.0,0.143715,0.0,0.0,44.26692996,0.0,0.0,44.41064496,0.0,0.0,-0.005718999999999891,-1.1999999998124622e-06,0.14767733333333333,0.0,0.14767733333333333,44.26693036,0.0,44.26693036,0.149902,0.0,0.149902,44.26693116,0.0,44.26693116,5,70,1,0,10,0,0,1,0,0,0,0,1,0,0.081
1193,4.9610127127703665,0.0,0.0,0.0,0.0,0.1128599999999999,0.096521,40.606701,0,0.0,20.7,20.7,1,0.0,18.4,0.1203805833333333,0.09976425,0.0702091666666666,40.6202755,24.37216314,16.248109359999997,40.74065608333333,24.47192739,16.318318526666665,0.1170971666666666,0.0984455,0.0711953333333333,40.674581,24.404746040000003,16.269830959999997,40.79167816666666,24.503191540000003,16.34102629333333,0.115854,0.098169,0.072195,40.728885,24.43733004,16.29155496,40.844739,24.53549904,16.36374996,-0.0078099999999999975,0.16291560000000516,0.020616333333333334,0.02955508333333333,0.05017141666666666,16.24811236,8.12405378,24.37216614,0.02258099999999999,0.03186,0.05444099999999999,16.29155496,8.14577508,24.43733004,3,40,7,40,4,0,0,1,0,0,0,0,1,0,0.251
1194,3.805092878342673,0.0,3.048053173115609,2.982176220729302,0.0,0.145541,0.0,44.31137796,0,2.2171416379382807,34.68,34.68,1,101.81,13.856,0.1502605,0.0,0.0,44.26693036,0.0,0.0,44.417190860000005,0.0,0.0,0.1479613333333333,0.0,0.0,44.26692996,0.0,0.0,44.41489129333333,0.0,0.0,0.146835,0.0,0.0,44.26692996,0.0,0.0,44.41376496,0.0,0.0,-0.006297999999999998,-1.1999999998124622e-06,0.1502605,0.0,0.1502605,44.26693036,0.0,44.26693036,0.153133,0.0,0.153133,44.26693116,0.0,44.26693116,7,71,12,1,0,1,0,0,0,0,1,0,0,0,0.052
1195,4.639227429070263,0.0,3.6492374723496073,3.6312549925385973,0.0,0.1152369999999999,0.100123,40.606701,0,2.6472655773630187,0.8999999999999989,0.8999999999999989,1,515.77,20.0,0.1218535833333333,0.1013789166666666,0.0711514999999999,40.5659715,24.33957914,16.22638536,40.68782508333333,24.440958056666663,16.297536859999997,0.1184531666666666,0.0996418333333333,0.071129,40.565973,24.339578040000003,16.22638296,40.68442616666667,24.439219873333336,16.297511959999998,0.117093,0.098947,0.07112,40.565973,24.33957804,16.22638296,40.683066,24.43852504,16.29750296,-0.008161000000000002,3.600000006542814e-06,0.02047466666666667,0.030227416666666673,0.05070208333333334,16.22639236,8.11319378,24.339586139999998,0.022138000000000005,0.031942,0.05408,16.22639496,8.11319508,24.33959004,5,51,11,51,0,0,0,1,0,0,0,0,1,0,0.097
1196,5.226682374667009,0.0,2.2405492482825995,3.721204487607408,0.0,0.114481,0.098142,40.606701,0,0.0,20.13,20.13,1,643.87,42.0,0.1220000833333333,0.101406,0.071924,40.728885,24.43733004,16.29155496,40.85088508333333,24.53873604,16.36347896,0.1189779999999999,0.1004618333333333,0.0734848333333333,40.728885,24.43733004,16.29155496,40.847863,24.53779187333333,16.36503979333333,0.117479,0.099794,0.073819,40.728885,24.43733004,16.29155496,40.846364,24.53712404,16.36537396,-0.0072529999999999956,0.0,0.020594083333333346,0.029481999999999994,0.05007608333333334,16.291554960000003,8.145775079999996,24.43733004,0.022671999999999998,0.031987,0.054659,16.29155496,8.14577508,24.43733004,4,41,6,18,5,0,0,1,0,0,0,0,1,0,0.162
1197,3.641176546613114,5.173034676098929,2.6599162000698504,2.818291890799996,0.0,0.146348,0.0,45.80687796,1,1.834674974462744,21.16,21.16,2,55.34,12.1,0.1499535,0.0,0.0,44.54656036,0.0,0.0,44.69651386,0.0,0.0,0.148272,0.0,0.0,44.82618996,0.0,0.0,44.97446196,0.0,0.0,0.148239,0.0,0.0,45.94470996,0.0,0.0,46.09294896,0.0,0.0,-0.0033959999999999824,1.6777787999999987,0.1499535,0.0,0.1499535,44.54656036,0.0,44.54656036,0.151635,0.0,0.151635,45.94470996,0.0,45.94470996,7,74,9,74,2,0,0,1,0,0,1,0,0,0,0.069
1198,4.030235296012245,3.595496221825574,0.0,3.2012140811590415,0.0,0.147506,0.0,45.30837756,1,0.0,14.92,14.92,2,151.44,11.25,0.1483728333333333,0.0,0.0,44.36507856,0.0,0.0,44.51345139333333,0.0,0.0,0.1468436666666666,0.0,0.0,44.46322656,0.0,0.0,44.61007022666667,0.0,0.0,0.14742,0.0,0.0,44.85581976,0.0,0.0,45.00323976,0.0,0.0,-0.0005020000000000024,1.1777784000000011,0.14837283333333334,0.0,0.14837283333333334,44.36507856,0.0,44.36507856,0.149902,0.0,0.149902,45.44470956,0.0,45.44470956,4,38,9,38,2,0,0,1,0,0,0,1,0,0,0.044
